0.0070730825	0.010100402	-0.04582628	0.0051912763	-0.08551876	0.00994668	0.07978451	-0.028533917	-0.2423391	0.005254972	-0.08257627	0.022793947	0.07598871	0.014455141	-0.012943018	0.07232157
0.012273423	0.026257733	-0.057558462	-0.0356975	0.083930604	0.015699558	0.14466073	-0.13639846	0.0226162	0.026588488	-0.07868805	0.06746214	-0.12247993	0.017516093	-0.055515762	-0.0058173863
-0.045654953	-0.031326924	0.06802435	0.017462438	0.03550325	0.04159102	0.06610232	0.021003373	-0.16386591	0.007769471	-0.026613904	-0.116154276	0.007929223	-0.12567443	-0.049809244	-0.057724696
-0.17201495	-0.060166396	-0.021352569	-0.008557792	0.016605614	-0.039661463	-0.023452118	-0.05252342	-0.13049406	-0.018028578	0.03503005	-0.09687377	-0.017030036	-0.07172071	0.120246485	-0.017162751
0.26282564	0.045607388	-0.05866252	-0.07505633	0.09473395	0.28033507	-0.2159398	-0.2450198	-0.10812457	0.105896406	-0.30821574	0.0028963047	-0.26862496	-0.279431	-0.22860992	-0.38656744
0.02234489	0.110130265	0.032882866	0.10575503	0.05683309	0.034926657	-0.08622241	-0.06868437	-0.13309085	0.18572651	-0.09620932	0.1639581	-0.029300546	-0.03739909	-0.06489547	-0.02051376
-0.11761104	-0.10196397	-0.03722018	-0.08541007	-0.06050471	-0.009111813	-0.0034901008	0.030293386	-0.0038512114	0.020147283	0.006454882	-0.1696716	0.10079506	0.0961049	-0.0043987636	0.16064958
0.048159078	-0.06416124	-0.058713716	0.01607782	0.09773857	-0.0008621178	-0.11568332	-0.03363905	-0.083861776	0.12673222	0.06433809	-0.11878415	-0.027576886	-0.02575696	0.15994394	-0.07043998
0.05587485	0.055835593	-0.06030995	-0.2385713	0.006790311	0.09794502	-0.11243816	-0.033876732	-0.18645439	-0.019020798	-0.22467269	0.115470655	-0.09984509	-0.10675735	-0.00022943394	-0.108036764
-0.10932365	0.07946342	0.078129254	-0.09811645	0.05355789	0.08378543	0.0936267	-0.036493566	-0.0759479	-0.019424513	-0.1046006	0.19273795	0.06594192	0.022088816	-0.0967285	0.0021624016
-0.10489053	-0.12522113	0.005588737	-0.025157	-0.004849683	0.1223745	-0.17388839	-0.036403205	-0.017182883	0.047333654	-0.07102429	0.03180429	0.106592625	0.05157329	-0.003918224	0.07060873
0.058912538	-0.03682629	0.017853603	0.04323093	-0.11112579	-0.050649494	0.034648787	0.06517438	-0.06130097	-0.0066281073	-0.10156644	-0.02519249	0.15726875	0.05550345	-0.022444762	0.1339386
0.09915428	-0.04425964	-0.21806647	-0.013728721	0.18568142	0.038787477	0.10967689	0.12458848	-0.0048300256	0.06975753	-0.11737745	-0.07600416	0.00091952673	-0.026450662	-0.04601463	0.019810952
0.079822965	0.020391475	0.006607842	0.044621773	-0.09064677	0.011957373	-0.023953333	0.023436077	-0.026751515	-0.05920474	-0.021249983	-0.13193697	-0.07030385	0.004064254	0.03224833	0.06629973
-0.047256447	0.06782356	-0.046705965	-0.071069345	-0.15513465	-0.047343485	-0.012199919	0.049650814	0.116085015	0.08316224	0.044925477	0.053005747	0.14222662	-0.07091082	-0.0025190385	0.036790185
-0.039851643	-0.14414893	-0.09014527	0.030044721	-0.055009365	-0.091245465	-0.041390892	0.059165876	0.08648682	0.11535311	-0.038940575	-0.064055696	0.043921333	-0.028303042	-0.037379675	0.042897232
0.053602934	0.07896948	-0.042989645	-0.011341368	-0.0011319934	0.046543583	-0.061209477	-0.08267562	0.07202605	-0.05588508	-0.07407236	-0.020272274	-0.048824776	0.02502015	0.04303961	-0.032607574
0.0023337263	-0.14832278	0.09785391	-0.09427716	-0.034865998	-0.13654228	-0.021297814	0.1347446	0.13888122	-0.11794132	0.111715116	-0.031767983	0.029312415	-0.008467364	0.1315722	0.09986756
-0.04662685	0.0457375	0.09946591	0.0012223846	0.048532262	0.050305508	-0.024664648	0.023915099	-0.05678612	0.045651298	-0.09922768	-0.05940535	-0.09746083	0.026682857	-0.019355811	-0.07608564
0.25712073	0.06825604	-0.06438896	0.03327459	0.020175634	0.15940051	0.062275082	-0.06962365	0.015190929	0.0047761966	-0.040473636	0.040859714	-0.18315057	-0.047582548	-0.010415507	-0.044504616
-0.10498964	0.079981916	0.07526104	-0.07735004	0.08952652	0.019086434	-0.015986709	-0.12179108	0.0561783	-0.123498864	0.0014032613	0.06470048	0.10015165	0.05421461	0.038547017	0.009734969
-0.07033903	-0.0023884191	-0.044704173	0.12126214	0.067714565	-0.04290437	0.004634575	0.06812182	-0.08424073	-0.00023628816	0.024103688	0.118014924	-0.03922435	0.0005991503	-0.13079464	0.021984158
0.088248976	0.11353	-0.0057661226	-0.12783074	0.062415957	0.07669337	0.07511979	0.0417171	-0.075845264	-0.0699508	-0.15996186	-0.09818093	0.086199746	0.02564227	0.006681366	0.055104554
0.02157435	-0.075759456	0.03842223	-0.020934671	0.085474305	0.1644155	0.053976327	-0.14568445	0.07730399	0.01625232	0.06971729	0.038010716	0.0100118425	0.058489107	-0.091679566	0.020872466
-0.05262148	-0.04834814	0.0055692405	-0.03526481	0.06286579	0.075426124	0.09036323	-0.060223855	-0.046337176	0.04552489	-0.039352603	0.061850917	0.046965815	0.042253982	0.16856897	-0.057405576
0.23316534	-0.025029551	-0.116062455	-0.0017240794	0.08889933	-0.018229954	-0.0005857872	-0.0056927917	-0.10703862	0.083333686	0.047996607	-0.0036205952	-0.08018283	-0.043166403	0.044462953	-0.015612492
0.029723011	0.038414244	-0.10220952	0.06960784	-0.088541776	0.028491592	-0.0853491	0.039209876	-0.019891074	0.039942604	-0.032921635	-0.052603077	-0.08329706	-0.00097367354	-0.08867107	-0.014162304
0.01321125	-0.05759407	0.059115	-0.04511707	0.080765866	0.019566901	-0.14785089	0.06585848	0.07731954	0.006343368	-0.05041648	-0.031434923	0.072081566	-0.16242802	0.022057593	-0.018864563
0.099672824	0.13584831	-0.021173516	-0.095439464	0.10724495	0.16106318	0.04652459	-0.09410991	0.046447307	0.021972675	-0.11229569	0.15181516	-0.13137875	-0.114101276	-0.21807976	0.00568139
-0.09409992	0.032978583	0.11496607	-0.15032996	0.029852768	0.011228649	-0.0610932	-0.13475579	0.060707983	0.020094922	-0.09796815	0.13049366	0.099289775	0.07984224	-0.029274128	0.07271844
-0.22709253	-0.21795535	0.16135876	-0.17265905	-0.1746098	-0.18615347	0.16380253	0.1942915	0.15097801	-0.14808716	0.1449971	-0.069808446	0.18154354	0.16714917	0.2240717	0.1368408
0.050472774	0.066087075	0.12669599	0.009733568	0.054451603	0.02507289	0.04776656	-0.019653996	-0.010120812	-0.098239265	0.21294081	0.03212306	0.07785414	-0.025631675	-0.007539427	-0.055035993
-0.004407542	0.031037325	-0.13966446	-0.053442065	0.0075196037	-0.00017041451	0.13138537	0.0059810765	-0.014078323	0.014697514	0.1521609	0.060655843	-0.11277508	0.0504763	-0.05881339	-0.050754208
-0.08184379	0.13219316	-0.0003618582	-0.03347814	0.010002524	-0.09981344	0.02905756	0.09306219	0.017387578	-0.17932008	-0.049966585	0.0086206095	0.10583349	-0.03257941	-0.0025864507	0.09324313
-0.13643476	0.10361597	0.105266586	0.004623825	-0.00039992668	-0.07841169	0.20275398	0.14333697	0.006752978	-0.001723824	-0.014596494	-0.11871518	0.09774477	0.0755509	0.10765442	0.026049301
0.110112265	-0.2447637	0.05817439	-0.0029896046	-0.10509191	0.06352056	0.085872196	0.13331282	-0.044092145	-0.043616593	-0.33589184	0.0026626529	-0.014448598	0.1564756	0.03919669	0.0022928265
0.07344418	-0.017828539	-0.019793743	-0.033971164	0.008061724	0.074358754	0.09022977	-0.039269138	-0.14219266	-0.014595081	-0.049076557	-0.039926313	-0.14410408	0.020470787	-0.034557465	-0.039193306
-0.037021983	0.013865701	-0.013218901	-0.05592417	0.0586834	-0.03656511	-0.11060493	-0.13371542	-0.0019122451	0.087964565	0.024002299	-0.16001171	0.018413631	-0.14985421	-0.07234985	0.06108798
0.17363258	0.19447106	-0.122808546	0.09266807	0.25595084	0.20638601	-0.08634191	-0.10796955	-0.14285982	0.13607685	0.013456525	-0.0877453	-0.16925278	-0.22567558	-0.21565557	-0.25696528
-0.053609975	0.025837885	-0.07835807	0.12636167	0.083251394	0.1070782	-0.057503764	-0.05261281	0.037291087	-0.12774831	-0.009496956	-0.049131926	-0.006168622	-0.10997016	0.0042876704	-0.019831188
-0.041150946	-0.0453917	0.052624445	-0.04639143	0.0017188847	-0.038099736	0.07120319	0.047595426	-0.11261805	-0.04619338	0.14990462	-0.014921243	-0.010091975	0.09115452	-0.09515259	0.048893537
0.08688715	0.025344018	-0.03755526	-0.09627129	0.04671879	0.028984802	0.02182152	-0.03540575	-0.042349257	-0.095555894	-0.009941993	0.058194183	-0.01766515	0.014829117	0.016599922	0.019494478
-0.066364214	-0.061847255	-0.108165875	0.04625902	-0.029336257	0.0927616	0.004455325	-0.004533214	0.034381688	0.026186066	-0.05384064	-0.14226298	0.042240094	-0.07890344	-0.05440568	-0.122306116
-0.013476235	-0.010629342	-0.09361967	0.06858883	-0.05859122	-0.06920867	-0.04231112	-0.02820811	0.132482	-0.19570695	-0.029453795	-0.0586268	0.009139938	0.031220531	0.13523957	-0.0032958281
-0.011063701	0.21691234	-0.043232437	0.0954728	0.055934235	0.13612469	-0.14332117	-0.1604331	-0.079501055	0.032422733	0.015602743	-0.027147708	-0.036152586	-0.13272156	-0.06593743	-0.029125467
0.012721028	0.11367536	-0.060720805	-0.004824692	0.033306547	-0.027606517	0.0245316	-0.13982388	-0.059007	-0.060332384	0.0021624826	0.12681246	0.08526766	-0.08935177	0.0998552	-0.06008609
-0.015489427	-0.1521285	0.20255353	0.0072224783	-0.046203323	-0.037899725	0.029606666	0.03757031	-0.108343385	-0.14319944	-0.051441517	-0.0043903086	-0.025472237	0.102691986	0.014932155	0.11099551
0.121355765	-0.09385704	0.050687153	0.07816198	-0.101813324	0.13408336	0.072566934	-0.053173997	-0.07606361	0.04940295	-0.028999083	0.0063461363	-0.10388448	-0.125501	0.029736325	0.00476904
0.11032237	0.027363362	-0.06658905	0.06647674	0.0634359	0.14311288	-0.18057254	-0.085106835	0.01640281	0.1335818	-0.012043733	0.0430588	-0.07146429	-0.21731862	-0.16870081	-0.121762514
-0.08074943	-0.08211469	-0.040196072	-0.22199821	-0.17139977	-0.15550934	0.19757389	0.08438534	0.042610794	-0.062438916	0.07421638	0.019728225	0.07238519	0.13316974	0.008241621	0.11394809
0.030246908	0.19403559	0.07439555	-0.037027262	-0.002253794	0.0075126286	0.07886853	-0.060119607	0.05808377	0.028526912	-0.08393707	-0.07400627	0.07710759	-0.025437769	0.0075335763	0.014434603
0.025451953	-0.16136485	0.12385256	0.039087158	0.13220261	0.0008076781	0.056517564	-0.012287742	0.001418611	-0.06627341	-0.048966184	0.23103009	-0.051507372	0.0070612296	-0.021165289	0.01755137
-0.068356514	0.044814844	0.12998165	-0.058646448	0.038799953	-0.04664893	-0.0114426175	0.0040566875	-0.06036775	-0.0047240774	0.026472371	-0.00955954	0.049338095	0.078846045	0.11484836	0.01003115
0.21083131	0.047739975	0.024399593	-0.030464992	0.05626494	0.0880015	0.058317453	0.010683451	-0.09730498	-0.053188313	0.10624508	0.1116293	-0.1130813	-0.21002351	-0.11496171	-0.07648098
0.0027315293	-0.10594971	0.10331895	0.23456535	-0.004906909	0.07185116	0.0050802375	-0.059343632	-0.0020742747	0.012476559	0.063355595	0.0040004896	-0.14493518	-0.029635094	-0.16958064	-0.03167239
0.044270437	-0.073264144	-0.05630978	0.013134334	-0.10843547	0.024707962	0.0118603455	0.055532165	-0.016467463	0.08882719	0.11704615	0.058763582	-0.0068128477	0.09654385	-0.038284734	0.04213526
-0.008448072	0.13251227	-0.01649105	-0.24080199	-0.08250645	-0.11051052	-0.017739039	0.1417272	0.07620255	-0.017452125	-0.13005745	0.06468763	-0.0115857795	-0.025643086	-0.022798767	-0.0633308
0.056380626	0.042336084	-0.0072327238	-0.08522208	0.03731187	0.080914006	0.08368706	-0.04747579	0.11048664	0.08195739	0.1012734	-0.0856974	0.030862609	-0.03278852	0.038749628	0.122259885
-0.045968782	-0.0049886624	0.07638296	-0.03133867	0.06644427	0.08699739	0.11403715	0.010823676	0.05602608	0.01136579	0.10017979	0.023178542	0.05283072	0.06698131	-0.00085934915	0.020708706
-0.08657807	-0.019287698	-0.020398771	0.004526889	-0.07400363	-0.0968103	0.104945496	-0.008730319	0.14956875	-0.02223789	0.09168786	-0.0065277824	0.13140441	0.13188343	0.101620115	0.10751695
0.033702824	-0.14564398	-0.03994034	-0.0064923344	-0.15584321	0.058334894	-0.0043569715	-0.031368334	-0.026190389	0.060539033	-0.023139656	0.007894106	-0.050342143	-0.011313018	-0.017435018	-0.022355294
-0.11815084	0.0019349621	0.08479039	0.0018342693	-0.17646067	-0.06499847	-0.082235955	-0.01927943	0.18002644	-0.049095858	0.03314254	0.048280478	0.15435724	0.0744325	0.046544246	0.095258355
0.17688659	-0.037646797	0.046336718	-0.16543142	-0.089314885	0.07938341	-0.04484847	0.034906063	-0.2739904	-0.041872833	0.044134405	-0.04937459	0.02256043	-0.028150791	-0.0987743	-0.13425568
0.04711672	-0.056839522	-0.10125835	0.04426721	-0.062873	0.006428553	-0.058325216	-0.14315903	-0.052697096	0.04072866	0.10446173	0.07387653	-0.040961135	0.054486208	0.029909398	-0.018530406
-0.049730994	-0.08512382	0.00721132	-0.11563889	0.14920022	0.065589756	0.028080748	0.06520485	0.09613373	-0.103279926	-0.018403884	-0.07605649	0.041937836	-0.05650511	-0.03597149	0.0006572473
0.05105336	-0.001211615	-0.16122155	0.07763986	0.064289056	0.16450332	-0.028264869	-0.063034095	-0.065575585	0.033533435	-0.04044441	-0.063463435	-0.14083765	-0.0009109553	-0.0884236	-0.120297626
0.04774037	-0.029453328	0.02647448	-0.07391621	-0.107525684	-0.09707769	0.0047802594	0.033739038	0.05261723	0.0016263885	0.0909729	0.08545098	-0.021516567	0.0042178743	-0.027059821	-0.015974475
-0.00548917	0.012725751	0.0028213533	0.11611578	-0.0045429766	0.058200285	-0.033016827	0.03866419	0.041488968	-0.16343756	-0.13770536	0.2614953	-0.0030140711	-0.028059298	0.026285853	-0.025103362
-0.105220534	0.008185774	-0.00743462	0.038710862	0.00096998847	0.037532896	-0.10326084	0.04842299	-0.012141121	0.091443256	0.051287085	-0.11257963	-0.04034836	0.06310038	0.06556332	-0.012643426
-0.13998272	0.0659213	0.11378287	0.011539464	-0.083715536	0.014954019	0.035553005	0.14757802	0.23251863	0.09792481	0.07313903	-0.12749492	0.21343982	0.06252719	0.08100982	0.07136747
0.13216047	0.039234016	-0.086525254	0.040254164	0.041196663	0.08493898	0.03192086	0.0037785934	-0.09641713	0.010961215	-0.009088599	-0.19433929	0.0030810006	-0.062941656	-0.072216965	-0.09067667
-0.08030273	-0.0074482244	0.008254951	-0.13387506	0.024389884	0.031827476	-0.16362372	0.019156773	-0.08778014	0.118817694	0.03746193	0.06595543	-0.15401644	-0.056096204	0.039295226	-0.116446264
0.08313957	0.057098854	-0.22731489	0.13008203	0.16904151	0.13089038	-0.15645756	0.045501467	-0.1281356	0.26754832	-0.12673941	0.03955113	-0.2230173	-0.058746886	-0.060040258	-0.17182894
-0.05356901	0.0647382	-0.10411083	0.062110886	-0.01931353	0.014240612	0.012773853	0.056612927	0.04139188	-0.0007389028	0.0073601026	-0.00664692	0.06208535	0.006056508	0.0091142645	0.083107516
0.10106443	0.0303846	-0.11669716	0.041296303	0.013086133	0.13628751	0.10899382	-0.13289385	-0.0074446527	0.17246303	0.016121108	0.023251353	-0.08240857	-0.04306844	-0.001433448	-0.121922955
-0.08862205	-0.14196423	0.005554352	-0.054216042	-0.1871614	0.029202117	0.13776124	-0.006798534	-0.020469459	-0.08986379	0.05554134	0.13301288	-0.024344154	-0.015737854	-0.042820197	-0.040065534
-0.0929651	-0.033534583	-0.100737914	0.025905604	-0.07321801	-0.033369362	-0.06926598	0.22403258	0.07845394	0.08787327	-0.05717417	-0.0521574	0.063149124	0.042711426	0.1055684	-0.008948742
-0.0075364797	0.16438827	0.015863335	-0.08355962	-0.009901111	0.03522488	0.0018675238	-0.14490283	0.005331813	0.020557921	-0.18174177	-0.008620167	-0.013916286	-0.05690859	-0.122246884	0.02212357
-0.029184539	-0.19106086	-0.09106481	-0.11385221	-0.1083288	-0.0644007	0.10972594	-0.042081863	0.034617018	-0.06617999	0.017914146	-0.16232505	0.06449383	-0.04244421	0.07477261	0.04594313
-0.013401367	0.06203083	-0.17579249	0.18526292	0.04913	0.11736231	-0.14525123	-0.1530669	0.023922626	0.057391044	-0.15231007	0.0485245	-0.053434853	-0.12581368	-0.19869308	-0.110317685
-0.20686443	-0.17551842	0.24967743	-0.13497595	-0.02021056	-0.27450347	0.19504915	0.2852226	0.14088425	-0.15475675	-0.057997778	-0.0126553	0.22500321	0.27735463	0.20238078	0.28215352
0.13545334	0.005543734	-0.0019918503	-0.1120843	0.12615652	0.012344004	0.0031633452	-0.07461983	-0.09542468	-0.048127573	-0.06543804	-0.047740944	-0.059808638	0.00896366	0.03821373	-0.028367134
-0.05026335	0.08240744	-0.068323426	0.015778394	-0.06982709	0.056200836	0.10334918	0.0037300612	-0.042247932	0.022810938	-0.0026533839	-0.140818	-0.068502404	-0.017462524	-0.14175865	0.03752287
-0.09231661	0.027734073	0.00987331	-0.051096953	-0.008338452	-0.06296753	0.036291413	0.23048873	0.14800799	-0.0076926164	0.11896888	-0.071818836	0.12231043	0.08830897	0.0009096506	0.022323126
0.014941764	0.09256567	-0.017249452	-0.0007362936	0.021345207	-0.0014784132	0.015699953	-0.12037967	0.096704856	0.06942784	0.003613902	-0.027604269	-0.10526232	0.0033171328	-0.06729156	-0.0985084
-0.027195843	-0.009523414	0.13144363	0.043809578	-0.041472726	0.028020553	-0.10068056	-0.008551153	-0.01870851	0.041857563	-0.01370694	-0.22797209	0.061783064	0.072888985	-0.025229461	-0.041631225
0.013156326	-0.16626234	-0.2002531	0.08906107	0.091058716	0.06860546	0.006504901	-0.031155813	-0.11813794	0.008661594	0.25845695	0.04252153	0.085074015	-0.057440948	0.03203426	-0.030070558
0.12304257	0.16821635	-0.13950722	0.062316097	0.14258994	0.25000298	0.023093509	-0.10777013	0.085153185	0.090269335	-0.1777847	0.16472775	-0.1692364	-0.114254676	-0.2665853	-0.051856115
-0.002892114	-0.08622976	0.017094515	-0.11301338	-0.08725127	-0.11376144	0.026379542	-0.005083306	0.0065885456	0.028305173	0.010276564	-0.07141019	-0.05814665	0.06286939	0.1510801	-0.02598355
0.01656554	-0.05585128	-0.07754045	-0.09373267	0.008532024	-0.014699759	0.001508074	0.08613182	-0.08516558	-0.082925074	0.024874471	-0.14032789	0.021299595	0.008469209	-0.05479386	0.02138287
0.12930724	-0.022904504	-0.026397394	0.048741423	-0.12254182	-0.07785129	0.06650248	-0.032173917	0.028298475	0.019965652	-0.017490592	0.16468303	-0.024087593	0.0941821	-0.07172159	0.028128559
-0.0034223911	-0.10232398	-0.010715572	0.027716829	0.04708074	-0.042181574	0.0006161366	-0.012962588	0.043210458	0.032402795	0.10578418	0.103550114	0.012111106	0.0051948475	0.041709263	0.0069883135
-0.17266837	-0.02135767	0.109505594	-0.13924947	-0.1265474	-0.13146695	0.07439989	-0.0024099324	0.0145327225	-0.07748936	0.031822897	0.04881223	0.05044806	0.14369944	0.1025004	0.06182347
0.11639045	0.04706139	-0.17898208	0.01604343	-0.0074325283	0.122140296	-0.02056255	-0.089076765	-0.100832	0.008362597	-0.16724563	-0.007907149	-0.0923107	-0.041921314	-0.106547505	-0.071330704
-0.19210497	0.020573173	0.19141379	-0.09768838	-0.12384884	-0.18068291	0.13965887	0.05238412	0.1831128	-0.08577659	0.09656747	-0.052112397	0.19923952	0.29883134	0.10371264	0.17577673
-0.11241304	-0.022969294	0.014804089	0.05286226	-0.035148785	-0.045158397	-0.12247999	0.0002804473	-0.071424745	-0.13691494	-0.13347632	-0.016859066	0.015394525	0.0027899207	-0.06556826	0.07516624
0.1572552	0.06351165	-0.037584983	-0.0040485417	0.077720664	0.19319712	-0.15895315	-0.21243626	0.022730365	0.060967725	-0.04462196	0.113801606	-0.07702623	-0.15485553	-0.09112513	-0.1691841
-0.016605288	-0.10701081	-0.07101433	0.11595485	-0.0480446	-0.02356372	0.060327902	0.17241386	-0.16830805	-0.08998347	0.14189653	-0.022002924	0.009095626	0.07088812	-0.013208022	0.044244625
0.07233417	-0.16882713	0.016471004	0.1985438	-0.0038444353	0.08556402	-0.057609815	0.035618965	-0.08815755	0.0017463113	-0.0748595	-0.11739924	-0.09686802	-0.085352376	-0.09753783	-0.065401666
-0.01752045	-0.040626243	-0.07162655	-0.014179257	0.014223205	0.027706569	0.027146868	0.04739826	-0.03275473	0.112929575	0.032197982	-0.18208861	-0.124538064	-0.117781766	-0.037930693	-0.011205573
-0.15635438	0.091254555	0.09962975	-0.07877158	0.1419079	-0.026963726	-0.05836994	0.033985004	0.18602414	0.16879173	-0.07024841	0.09488992	0.15854493	0.08370489	0.038635973	0.054685406
-0.086388186	-0.025462471	0.095064	0.09228115	-0.17645219	-0.113661975	0.022048552	0.009855065	-0.03321411	0.036039777	0.030076692	-0.06426563	-0.023480637	0.10963635	0.030486047	0.02930312
